                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1501,                 6.5845,                0.99667,                0.93173,                0.94969,                0.98419,                 0.7483,                0.60807,                 8.2162,                0.65251,             0.00066263,             0.00066263,             0.00066263
                      2,                0.91126,                 4.4345,                0.83893,                0.96208,                0.96855,                0.98753,                0.77424,                0.54947,                 6.2559,                 0.6321,               0.001303,               0.001303,               0.001303
                      3,                0.95433,                 3.6496,                0.87222,                0.98844,                0.93711,                0.98975,                0.63537,                0.79271,                 4.4978,                0.65915,              0.0019169,              0.0019169,              0.0019169
                      4,                0.84186,                 3.9607,                0.83041,                0.92227,                0.97008,                0.98161,                0.69327,                 0.7328,                 3.7744,                0.79557,              0.0018812,              0.0018812,              0.0018812
                      5,                0.86188,                 3.2857,                0.83777,                0.97526,                0.99153,                0.99419,                0.77164,                0.59645,                 2.5343,                0.71319,              0.0018812,              0.0018812,              0.0018812
                      6,                0.92401,                 2.4112,                0.90141,                0.98619,                0.98742,                0.99426,                0.80118,                0.55338,                 2.3143,                0.70014,              0.0018416,              0.0018416,              0.0018416
                      7,                0.87063,                 1.8534,                0.93804,                0.97932,                0.98113,                0.99319,                0.77953,                0.55526,                 2.1502,                0.68888,               0.001802,               0.001802,               0.001802
                      8,                0.83103,                 2.0159,                0.86494,                0.96854,                0.99371,                0.99163,                0.70619,                0.69493,                 1.9285,                0.75992,              0.0017624,              0.0017624,              0.0017624
                      9,                0.71764,                 1.6997,                0.81962,                      1,                0.98103,                0.99469,                0.84956,                0.46199,                 2.0659,                0.64235,              0.0017228,              0.0017228,              0.0017228
                     10,                 0.8053,                 1.4969,                 0.8855,                0.99371,                0.99314,                0.99481,                0.83339,                0.51374,                  1.233,                0.67517,              0.0016832,              0.0016832,              0.0016832
                     11,                0.75019,                 1.4335,                0.81831,                0.98757,                0.99966,                0.99481,                0.85021,                0.43614,                0.90021,                0.63645,              0.0016436,              0.0016436,              0.0016436
                     12,                0.79926,                 1.1699,                0.90061,                0.99856,                0.99371,                  0.995,                0.81825,                0.53334,                 1.1845,                0.67759,               0.001604,               0.001604,               0.001604
                     13,                0.71992,                 1.1322,                0.81985,                0.98669,                0.99371,                0.99398,                0.81591,                0.50829,                 0.7532,                  0.653,              0.0015644,              0.0015644,              0.0015644
                     14,                0.68762,                 1.1033,                0.81223,                0.98639,                0.99371,                0.99494,                0.82567,                0.47537,                0.63773,                0.65783,              0.0015248,              0.0015248,              0.0015248
                     15,                 0.6923,                 1.0676,                 0.8159,                0.97314,                      1,                0.99367,                0.85036,                0.43907,                 0.5443,                0.63191,              0.0014852,              0.0014852,              0.0014852
                     16,                 0.6894,                  1.043,                0.79919,                0.98668,                0.99371,                0.99469,                0.81766,                0.54311,                0.59077,                 0.6913,              0.0014456,              0.0014456,              0.0014456
                     17,                0.64886,                0.89899,                0.76048,                0.98652,                0.98742,                0.99463,                0.83211,                0.49109,                0.56216,                0.66043,               0.001406,               0.001406,               0.001406
                     18,                0.67979,                0.83284,                0.83932,                0.98132,                0.99146,                0.99418,                0.84496,                0.42701,                0.52774,                0.63071,              0.0013664,              0.0013664,              0.0013664
                     19,                 0.6263,                0.87265,                0.75609,                0.98004,                0.99371,                0.99481,                0.86731,                 0.4172,                0.49895,                0.63287,              0.0013268,              0.0013268,              0.0013268
                     20,                0.72074,                0.82382,                0.89298,                      1,                0.98684,                0.99481,                0.85845,                0.42726,                0.51071,                 0.6284,              0.0012872,              0.0012872,              0.0012872
                     21,                0.56432,                0.78735,                0.72269,                 0.9806,                0.99371,                 0.9945,                0.82356,                0.47875,                0.52881,                0.64629,              0.0012476,              0.0012476,              0.0012476
                     22,                0.64465,                0.78186,                0.80207,                0.98083,                      1,                0.99481,                0.86405,                0.42234,                0.50646,                0.62705,               0.001208,               0.001208,               0.001208
                     23,                0.64053,                 0.6391,                0.80444,                0.99477,                0.98742,                0.99494,                0.85515,                 0.4149,                0.52175,                 0.6245,              0.0011684,              0.0011684,              0.0011684
                     24,                0.62267,                0.74797,                0.78244,                0.99852,                0.99371,                  0.995,                0.87509,                0.40153,                0.44715,                0.61255,              0.0011288,              0.0011288,              0.0011288
                     25,                0.61789,                0.65181,                0.79621,                0.99893,                0.99371,                  0.995,                0.88506,                0.38606,                0.35101,                0.60957,              0.0010892,              0.0010892,              0.0010892
                     26,                0.57917,                0.61611,                0.79099,                0.98539,                0.99371,                0.99494,                0.88752,                0.38977,                 0.3294,                0.60959,              0.0010496,              0.0010496,              0.0010496
                     27,                0.56504,                 0.5802,                0.77354,                0.99859,                      1,                  0.995,                0.88558,                0.37968,                0.28727,                0.60543,                0.00101,                0.00101,                0.00101
                     28,                0.58203,                0.56952,                0.79503,                0.98755,                0.99797,                  0.995,                0.88586,                0.37825,                0.33751,                0.60932,              0.0009704,              0.0009704,              0.0009704
                     29,                0.60169,                0.62077,                0.75131,                0.98709,                0.99371,                  0.995,                0.88822,                0.37668,                 0.3107,                0.60235,              0.0009308,              0.0009308,              0.0009308
                     30,                0.54837,                0.61148,                0.74299,                0.99268,                      1,                  0.995,                 0.8703,                0.40947,                0.31457,                  0.622,              0.0008912,              0.0008912,              0.0008912
                     31,                0.54944,                0.60436,                0.76669,                0.98711,                      1,                  0.995,                0.86525,                0.39737,                0.28555,                0.61123,              0.0008516,              0.0008516,              0.0008516
                     32,                0.55956,                0.50578,                0.75918,                      1,                 0.9973,                  0.995,                0.88042,                0.37075,                 0.2537,                0.60105,               0.000812,               0.000812,               0.000812
                     33,                0.54641,                0.54209,                0.73501,                0.99615,                0.99371,                  0.995,                0.86817,                0.38682,                0.27241,                0.60063,              0.0007724,              0.0007724,              0.0007724
                     34,                0.51726,                 0.5334,                0.75208,                0.99806,                      1,                  0.995,                0.86671,                0.38198,                0.27636,                0.59637,              0.0007328,              0.0007328,              0.0007328
